Usia,Tinggi_Badan,Berat_Badan,BMI,Frekuensi_Konsumsi_Sayur,Jumlah_Makan_Harian,Konsumsi_Air,Aktivitas_Fisik,Waktu_Layar,Jenis_Kelamin,Konsumsi_Alkohol,Sering_Makan_Tinggi_Kalori,Monitoring_Kalori,Merokok,Riwayat_Keluarga_Overweight,Kebiasaan_Ngamil,Transportasi_Jalan_Kaki,Transportasi_Mobil,Transportasi_Motor,Transportasi_Sepeda,Transportasi_Transportasi_Umum
21.501721,1.809871,152.394739,46.5237519878824,3.0,3.0,2.351207,0.246831,0.91336,0,1,1,0,0,1,1,False,False,False,False,True
18.611197,1.714143,96.568814,32.86569334071905,2.0,2.967089,2.0,0.0,0.467048,1,0,1,0,0,1,1,False,False,False,False,True
26.225442,1.773664,116.160329,36.92454316742395,2.442536,3.0,2.174371,0.0,1.928972,1,1,1,0,0,1,1,False,False,False,False,True
23.69484,1.637524,113.90506,42.478352982502386,3.0,3.0,2.495961,0.189831,0.652289,0,1,1,0,0,1,1,False,False,False,False,True
20.850119,1.524926,42.0,18.061414184263192,2.866383,1.226342,1.0,0.14495,0.0,0,1,1,0,0,0,2,False,False,False,False,True
22.0,1.61,63.0,24.3046178773967,3.0,3.0,3.0,1.0,0.0,0,0,1,0,0,1,2,False,False,False,False,True
22.754646,1.734237,95.0,31.586878504595532,2.0,3.0,2.287248,2.669179,1.237867,1,0,1,0,0,1,1,False,False,False,False,True
20.0,1.8,75.0,23.148148148148145,3.0,4.0,3.0,2.0,0.0,1,1,1,0,0,0,3,False,False,False,False,True
24.001685,1.606066,99.961731,38.753148402765426,3.0,1.418833,1.0,1.19102,1.384186,1,0,1,0,0,1,1,False,False,False,False,True
20.601222,1.738717,128.114161,42.37789065382718,3.0,3.0,1.797041,1.427413,0.966181,0,1,1,0,0,1,1,False,False,False,False,True
24.511445,1.852664,121.310257,35.34306403516971,2.906269,2.894142,2.435489,1.266739,0.36216,1,1,1,0,0,1,1,False,False,False,False,True
14.0,1.71,72.0,24.622960911049557,3.0,3.0,3.0,2.0,1.0,1,0,1,0,0,1,1,True,False,False,False,False
25.991194,1.618348,104.94582,40.07018194320742,3.0,3.0,2.45126,0.043689,0.670402,0,1,1,0,0,1,1,False,False,False,False,True
25.3292,1.771817,114.004832,36.314956675457644,1.528331,3.0,2.079353,1.522429,0.228598,1,1,1,0,0,1,1,False,False,False,False,True
37.275298,1.746055,83.282232,27.317221025540046,2.746408,1.058123,2.265727,0.885633,0.673408,1,0,1,0,0,1,1,False,True,False,False,False
18.0,1.87,173.0,49.47238983099316,3.0,3.0,2.0,2.0,1.0,1,1,1,0,0,1,2,False,False,False,False,True
25.795187,1.669039,104.593929,37.546849994979546,3.0,3.0,1.554925,0.209586,0.823069,0,1,1,0,0,1,1,False,False,False,False,True
23.245408,1.707968,75.383716,25.84152163189582,2.5621,3.105007,1.172427,0.184917,0.923082,1,1,1,0,0,1,1,False,False,False,False,True
20.871153,1.690614,129.769141,45.40278651742437,3.0,3.0,1.154698,1.71836,0.959218,0,1,1,0,0,1,1,False,False,False,False,True
21.980847,1.819875,106.048516,32.02001105081375,2.0,3.0,2.745242,0.0,0.80898,1,1,1,0,0,1,1,False,False,False,False,True
29.620095,1.787933,112.536367,35.20387013586207,2.008245,3.0,2.040137,0.0,0.474216,1,1,1,0,0,1,1,False,True,False,False,False
29.827481,1.899588,124.269251,34.43854907110489,2.048962,3.0,2.822871,1.066169,0.0,1,1,1,0,0,1,1,False,False,False,False,True
23.170309,1.707557,75.306702,25.82754987298419,2.303367,3.042774,1.277636,0.944982,0.366126,1,1,1,0,0,1,1,False,False,False,False,True
20.803186,1.882533,117.468516,33.14639384988942,2.0,2.18162,2.325091,0.891444,1.223661,1,1,1,0,0,1,1,False,False,False,False,True
17.0,1.6,53.0,20.703124999999996,1.0,3.0,1.0,2.0,2.0,0,1,1,0,0,0,1,True,False,False,False,False
18.0,1.717826,51.7325,17.530936758504264,1.133844,3.0,1.325326,0.227985,1.708309,1,1,1,0,0,1,1,False,False,False,False,True
18.0,1.7,55.3,19.134948096885815,3.0,3.0,2.0,3.0,0.0,1,1,1,0,0,1,1,False,False,False,False,True
17.039058,1.799902,95.419668,29.453721910560652,2.0,3.0,3.0,1.04729,0.933802,1,1,1,0,0,1,1,False,False,False,False,True
38.464538,1.696423,78.967919,27.43989148122946,3.0,3.0,2.981604,0.0,0.0,0,0,1,0,0,1,1,False,True,False,False,False
45.0,1.63,77.0,28.981143437841094,2.0,3.0,1.0,0.0,0.0,0,0,1,0,0,1,2,False,True,False,False,False
33.182127,1.838441,97.029249,28.708022387493138,2.0,1.977221,3.0,1.0,0.0,1,1,1,0,0,1,1,False,True,False,False,False
22.935612,1.732307,54.835576,18.273119278206526,3.0,3.0,2.00357,1.25955,0.417116,0,0,1,0,0,1,2,False,False,False,False,True
38.112989,1.766888,118.134898,37.8407877079368,2.240757,2.911568,1.895876,0.822186,0.0,1,1,1,0,0,1,1,False,True,False,False,False
20.0,1.9,91.0,25.207756232686982,3.0,4.0,3.0,2.0,0.0,1,1,1,0,0,1,1,True,False,False,False,False
16.0,1.84,45.0,13.291587901701323,3.0,3.0,3.0,3.0,2.0,1,1,1,0,0,1,3,True,False,False,False,False
18.0,1.57,48.0,19.473406629072173,3.0,1.0,1.0,1.0,0.0,0,0,1,0,0,1,3,False,False,False,False,True
20.0,1.7,65.0,22.49134948096886,2.0,3.0,2.0,0.0,1.0,1,0,1,0,0,0,1,False,False,False,False,True
19.627,1.815409,85.302146,25.88278404702499,2.987148,3.483449,2.359246,2.060415,0.598999,1,1,1,0,0,1,1,False,False,False,False,True
18.595614,1.609495,42.656563,16.466700861405943,2.896562,2.625475,2.839558,1.949667,1.253311,0,0,1,1,0,0,1,False,False,False,False,True
20.871667,1.782453,137.852618,43.38892038962557,3.0,3.0,2.748909,1.989171,0.832515,0,1,1,0,0,1,1,False,False,False,False,True
33.251015,1.730379,75.920519,25.355763751089377,2.013782,2.625942,1.045586,0.553305,0.480214,0,1,1,0,0,1,1,False,True,False,False,False
29.429687,1.910987,129.935666,35.58057084209372,2.200588,3.0,1.295697,1.058378,0.0,1,1,1,0,0,1,1,False,False,False,False,True
19.86997,1.520997,42.0,18.15484625757197,3.0,1.0,1.527036,0.0,0.860497,0,1,1,0,0,0,2,False,False,False,False,True
19.0,1.530875,42.0,17.92131315435253,2.844607,1.273128,1.69551,0.260079,0.635867,0,1,0,0,0,0,2,False,False,False,False,True
24.05331,1.872561,121.471077,34.641838603860705,2.808027,2.683061,2.640483,1.280191,0.0,1,1,1,0,0,1,1,False,False,False,False,True
18.267696,1.706343,93.348843,32.0609413144515,1.70825,3.0,1.0,0.899864,1.0,0,1,1,0,0,1,1,False,False,False,False,True
31.347497,1.868127,123.172214,35.29392457086478,2.585942,3.0,2.302506,0.597863,0.111925,1,1,1,0,0,1,1,False,False,False,False,True
33.954433,1.682253,77.431678,27.361257160009412,3.0,2.049908,1.999882,1.637368,0.10724,0,0,1,0,0,1,1,False,True,False,False,False
25.472995,1.688911,78.434492,27.49752208232982,2.182401,2.832018,2.456939,0.038809,0.524015,0,2,1,0,0,1,1,False,False,False,False,True
19.223259,1.706082,78.073528,26.8227932966895,1.961347,3.0,2.0,1.655488,1.0,1,1,0,0,0,1,1,False,False,False,False,True
26.0,1.623303,110.81746,42.05416449619929,3.0,3.0,2.673754,0.0,0.33929,0,1,1,0,0,1,1,False,False,False,False,True
23.141402,1.849307,121.658729,35.57338952344553,3.0,2.510135,1.693362,0.769709,0.0,1,1,1,0,0,1,1,False,False,False,False,True
16.0,1.82,71.0,21.434609346697258,2.0,3.0,2.0,2.0,1.0,1,1,1,0,0,1,2,False,False,False,False,True
33.690239,1.681842,77.426465,27.372788637861113,3.0,2.679724,1.999737,1.747347,0.681773,0,0,1,0,0,1,1,False,True,False,False,False
22.956845,1.618686,81.281578,31.02179369818396,2.396265,1.073421,1.979833,0.022598,0.061282,0,0,1,0,0,1,1,False,False,False,False,True
21.872484,1.699998,95.564428,33.06735393006037,2.0,2.970675,2.0,0.0,0.169294,1,0,1,0,0,1,1,False,False,False,False,True
17.0,1.7,85.0,29.411764705882355,2.0,3.0,2.0,1.0,1.0,0,0,0,0,0,1,2,False,False,False,False,True
26.0,1.622468,110.400847,41.93919840586009,3.0,3.0,2.695094,0.0,0.413474,0,1,1,0,0,1,1,False,False,False,False,True
20.0,1.8,114.0,35.18518518518518,2.0,3.0,2.0,0.0,1.0,1,0,1,0,0,1,2,False,False,False,False,True
22.637018,1.703584,51.607091,17.782068310288892,2.55996,3.0,1.990788,0.486006,1.561272,0,0,1,0,0,1,2,False,False,False,False,True
32.278869,1.64602,74.147443,27.366922555682745,2.885178,2.562895,1.017006,0.588673,0.916291,0,1,1,0,0,1,1,False,True,False,False,False
26.0,1.632193,111.886611,41.99862744956643,3.0,3.0,2.617988,0.0,0.156187,0,1,1,0,0,1,1,False,False,False,False,True
32.0,1.67,90.0,32.2707877657858,3.0,1.0,2.0,2.0,0.0,0,1,1,0,0,1,1,False,True,False,False,False
23.365041,1.744319,133.45249,43.86062931445097,3.0,3.0,2.839069,1.231031,0.792496,0,1,1,0,0,1,1,False,False,False,False,True
21.853826,1.755643,137.796884,44.70611989614442,3.0,3.0,2.184707,1.978631,0.838957,0,1,1,0,0,1,1,False,False,False,False,True
22.829681,1.616085,82.582954,31.620010875985493,2.663866,1.416309,2.379275,0.256323,0.598244,0,0,1,0,0,1,1,False,False,False,False,True
23.035829,1.598612,42.993937,16.82368306998358,2.753752,2.812377,2.346647,1.612248,0.0,0,0,0,0,0,0,2,False,False,False,False,True
21.084625,1.787264,58.585146,18.340454811946948,2.530233,3.24934,2.387945,1.976341,1.672508,1,0,1,0,0,1,1,False,True,False,False,False
39.965474,1.739293,80.914382,26.747316904148068,2.416044,3.196043,1.352649,0.148628,1.08266,0,1,1,0,0,0,1,False,True,False,False,False
22.038327,1.711467,51.965521,17.741005339164264,2.880161,3.0,1.031354,2.206738,1.37465,0,0,1,0,0,1,2,False,False,False,False,True
16.611837,1.830068,43.534531,12.998684889724604,2.945967,3.0,2.953192,2.830911,1.466667,0,1,1,0,0,0,1,False,False,False,False,True
18.88061,1.80416,104.40682,32.07589392591837,2.0,3.0,3.0,2.2405,0.0,1,0,1,0,0,1,1,False,False,False,False,True
26.0,1.628909,106.875927,40.279702006388675,3.0,3.0,2.686824,0.0,0.540812,0,1,1,0,0,1,1,False,False,False,False,True
29.246269,1.758038,112.395309,36.36567636269642,2.323003,3.0,2.155558,0.0,1.251554,1,1,1,0,0,1,1,False,True,False,False,False
25.45763,1.837399,95.952027,28.42151357389915,1.122127,2.865657,2.0,1.28775,1.944177,1,1,1,0,0,1,1,False,False,False,False,True
19.671876,1.699474,78.0,27.006328943487706,1.925064,2.358298,2.774043,0.0,0.133566,1,0,0,0,0,1,1,False,False,False,False,True
18.0,1.76,70.0,22.59814049586777,2.0,4.0,2.0,2.0,1.0,1,1,1,0,0,1,2,False,True,False,False,False
21.0,1.82,72.0,21.736505252988767,1.0,3.0,3.0,2.0,0.0,1,1,1,0,0,1,2,False,False,False,False,True
18.306615,1.7456,133.03441,43.65907412304322,3.0,3.0,2.984323,1.586525,0.62535,0,1,1,0,0,1,1,False,False,False,False,True
25.653233,1.65757,109.931233,40.01080996903557,3.0,3.0,1.610472,0.029728,0.472343,0,1,1,0,0,1,1,False,False,False,False,True
16.38009,1.617124,67.913561,25.969874912591617,2.851664,1.0,2.0,0.977929,1.765321,0,0,1,0,0,1,1,False,False,False,False,True
18.13782,1.819728,151.278532,45.68402350504319,3.0,3.0,2.155926,1.999836,0.94603,0,1,1,0,0,1,1,False,False,False,False,True
30.711381,1.536819,65.912688,27.907670116702235,2.030256,2.948721,1.984323,0.986414,0.333673,0,0,0,0,0,1,1,False,False,False,False,True
